id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
gsmrs,4,0,58,11,0,41
a6j96,11,18,4,11,30,14
ix1nt,11,22,55,4,5,34
phyp3,11,11,63,2,13,67
zyzm7,10,0,77,11,0,16
wxo58,10,30,47,11,13,31
b6irs,10,7,72,2,15,57
f0bsw,11,28,72,2,12,94
krbu4,2,28,89,2,28,91
hzg93,4,10,90,2,10,3
yife9,11,18,39,2,7,43
ysuyy,2,24,43,4,26,8
iiuvm,2,9,26,2,6,82
vpbpc,2,24,9,11,25,13
gzikx,11,26,50,4,4,16
b7yx1,11,24,32,10,16,34
zdufb,10,6,18,10,17,47
t034o,4,0,73,10,0,23
ro7aq,11,10,96,11,0,89
nxv1o,2,0,27,11,0,27
lnpbh,10,0,17,11,0,25
ebml4,10,0,62,10,0,23
bib38,11,0,87,11,0,2
navk7,4,12,15,10,27,3
odczf,10,9,87,11,23,22
r9z32,11,10,72,10,14,59
xkux3,2,27,59,4,3,93
fyx5w,10,14,74,11,17,82
gxxxe,4,12,48,11,18,38
a653b,4,29,93,11,18,34
ns8oz,2,30,29,4,1,63
lsazl,2,7,95,4,11,49
sswt4,2,8,80,11,30,83
ub784,10,17,12,2,24,71
vsnx8,2,0,0,4,0,3
v7kin,4,24,33,10,11,8
kxau4,2,25,84,2,21,97
ek2rh,11,22,75,10,18,57
susmt,10,22,63,11,29,98
d8grj,2,12,78,11,2,74
ik8pp,4,30,30,2,16,53
owqeg,11,0,72,2,0,38
y0x7y,10,12,92,4,9,4
fj8lv,11,9,55,11,28,85
ro6n0,10,22,72,11,5,19
i7mvz,2,13,64,10,9,1
in37d,4,1,63,10,9,64
x8w7k,2,11,65,2,8,42
el4es,4,0,46,10,0,24
mz7md,2,0,1,4,0,84
qezq1,10,8,88,4,2,18
d8ds7,10,0,62,10,0,87
j0smc,10,15,28,11,28,25
tc61p,10,12,3,11,29,57
rgjyj,11,26,43,11,9,43
b0us7,2,0,13,11,0,35
ao4ks,2,3,68,11,20,6
hw2lh,11,21,92,4,15,3
k133j,2,0,47,10,27,27
f7x5l,11,6,11,11,28,77
u0ppj,10,7,26,10,21,60
kqe2n,10,26,68,10,23,62
wbpem,10,2,88,11,26,94
a2onz,11,24,68,11,9,76
apljt,2,7,48,10,10,62
oaon4,10,26,22,11,17,11
fie7c,2,14,72,2,12,39
ejaqq,2,30,83,10,3,86
i9std,2,29,64,4,8,30
d3lvt,2,25,98,11,9,83
z1ch1,2,2,65,10,22,72
ml7l3,10,15,9,2,17,12
gu6e4,2,13,84,2,16,88
xix8m,4,0,32,11,0,28
pa3dc,11,4,95,2,0,31
bku4b,2,0,41,2,0,11
k3dcy,11,11,71,10,4,11
rb3g6,4,11,53,4,19,25
mxq5y,2,0,88,11,0,65
k8qka,11,12,78,10,4,92
btviu,10,28,49,2,23,94
onpcz,4,14,71,2,23,33
u99vs,2,23,9,11,5,97
tbt13,10,0,25,10,0,19
tidku,11,6,62,2,5,34
zis7y,10,25,67,10,18,59
krjnc,10,0,25,2,23,86
v9526,2,6,84,2,8,59
e2v3j,10,0,16,10,0,56
xhcfc,2,2,83,11,20,26
